Frame,Centroid_X,Centroid_Y,Movement_X (dX),Movement_Y (dY),Movement (pixels),Original_FPS,Playback_FPS,Actual_Playback_Time_s,Actual_FPS,Actual_Slowdown_Factor
0,395,132,0,0,0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
1,395,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
2,395,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
3,396,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
4,396,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
5,397,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
6,397,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
7,397,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
8,398,131,1,-1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
9,398,132,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
10,398,131,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
11,399,131,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
12,399,132,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
13,399,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
14,400,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
15,400,131,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
16,401,131,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
17,401,132,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
18,401,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
19,402,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
20,402,131,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
21,402,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
22,402,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
23,403,131,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
24,403,132,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
25,403,131,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
26,403,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
27,404,131,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
28,403,131,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
29,404,132,1,1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
30,404,131,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
31,405,131,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
32,404,131,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
33,404,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
34,405,131,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
35,405,132,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
36,404,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
37,405,131,1,-1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
38,405,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
39,405,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
40,404,131,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
41,405,131,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
42,405,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
43,405,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
44,404,131,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
45,405,131,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
46,405,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
47,404,131,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
48,405,131,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
49,405,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
50,404,131,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
51,404,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
52,404,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
53,404,132,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
54,404,131,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
55,404,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
56,403,131,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
57,403,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
58,403,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
59,403,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
60,403,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
61,403,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
62,402,131,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
63,402,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
64,402,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
