Frame,Centroid_X,Centroid_Y,Movement_X (dX),Movement_Y (dY),Movement (pixels),Original_FPS,Playback_FPS,Actual_Playback_Time_s,Actual_FPS,Actual_Slowdown_Factor
0,1162,353,0,0,0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
1,1162,353,0,0,0.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
2,1162,353,0,0,0.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
3,1162,353,0,0,0.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
4,1162,353,0,0,0.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
5,1162,353,0,0,0.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
6,1162,353,0,0,0.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
7,1162,353,0,0,0.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
8,1162,353,0,0,0.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
9,1162,353,0,0,0.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
10,1162,353,0,0,0.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
11,1162,352,0,-1,1.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
12,1162,352,0,0,0.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
13,1162,352,0,0,0.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
14,1162,352,0,0,0.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
15,1162,352,0,0,0.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
16,1162,352,0,0,0.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
17,1162,352,0,0,0.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
18,1162,352,0,0,0.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
19,1162,352,0,0,0.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
20,1162,352,0,0,0.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
21,1162,352,0,0,0.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
22,,,,,,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
23,1165,447,3,95,95.04735661763561,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
24,1160,466,-5,19,19.6468827043885,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
25,1146,483,-14,17,22.02271554554524,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
26,1145,499,-1,16,16.0312195418814,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
27,1144,505,-1,6,6.082762530298219,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
28,1143,507,-1,2,2.23606797749979,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
29,1142,508,-1,1,1.4142135623730951,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
30,1142,510,0,2,2.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
31,1143,510,1,0,1.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
32,1146,511,3,1,3.1622776601683795,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
33,1149,512,3,1,3.1622776601683795,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
34,1154,512,5,0,5.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
35,1159,512,5,0,5.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
36,1165,512,6,0,6.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
37,1171,512,6,0,6.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
38,1179,512,8,0,8.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
39,1188,512,9,0,9.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
40,1195,512,7,0,7.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
41,1200,513,5,1,5.0990195135927845,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
42,1204,513,4,0,4.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
43,1207,513,3,0,3.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
44,1208,513,1,0,1.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
45,1207,513,-1,0,1.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
46,1206,513,-1,0,1.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
47,1204,514,-2,1,2.23606797749979,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
48,1201,514,-3,0,3.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
49,1197,515,-4,1,4.123105625617661,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
50,1190,515,-7,0,7.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
51,1184,515,-6,0,6.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
52,1177,516,-7,1,7.0710678118654755,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
53,1169,516,-8,0,8.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
54,1162,516,-7,0,7.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
55,1156,516,-6,0,6.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
56,1151,516,-5,0,5.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
57,1147,516,-4,0,4.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
58,1144,516,-3,0,3.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
59,1143,516,-1,0,1.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
60,1144,516,1,0,1.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
61,1145,516,1,0,1.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
62,1148,516,3,0,3.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
63,1151,516,3,0,3.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
64,1156,516,5,0,5.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
65,1161,516,5,0,5.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
66,1167,516,6,0,6.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
67,1173,516,6,0,6.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
68,1182,516,9,0,9.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
69,1189,516,7,0,7.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
70,1196,516,7,0,7.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
71,1201,516,5,0,5.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
72,1205,516,4,0,4.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
73,1207,516,2,0,2.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
74,1208,516,1,0,1.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
75,1208,516,0,0,0.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
76,1207,516,-1,0,1.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
77,1205,516,-2,0,2.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
78,1201,517,-4,1,4.123105625617661,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
79,1197,517,-4,0,4.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
80,1191,518,-6,1,6.082762530298219,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
81,1185,518,-6,0,6.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
82,1177,518,-8,0,8.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
83,1170,518,-7,0,7.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
84,1163,518,-7,0,7.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
85,1156,518,-7,0,7.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
86,1151,518,-5,0,5.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
87,1148,518,-3,0,3.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
88,1145,518,-3,0,3.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
89,1144,518,-1,0,1.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
90,1145,518,1,0,1.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
91,1146,518,1,0,1.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
92,1148,518,2,0,2.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
93,1151,518,3,0,3.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
94,1156,518,5,0,5.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
95,1161,518,5,0,5.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
96,1167,518,6,0,6.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
97,1174,517,7,-1,7.0710678118654755,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
98,1182,517,8,0,8.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
99,1189,517,7,0,7.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
100,1196,517,7,0,7.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
101,1201,517,5,0,5.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
102,1205,517,4,0,4.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
103,1208,517,3,0,3.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
104,1209,517,1,0,1.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
105,1208,517,-1,0,1.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
106,1207,518,-1,1,1.4142135623730951,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
107,1205,518,-2,0,2.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
108,1201,518,-4,0,4.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
109,1197,518,-4,0,4.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
110,1192,519,-5,1,5.0990195135927845,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
111,1184,519,-8,0,8.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
112,1177,519,-7,0,7.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
113,1170,519,-7,0,7.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
114,1163,519,-7,0,7.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
115,1156,519,-7,0,7.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
116,1151,519,-5,0,5.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
117,1148,519,-3,0,3.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
118,1145,519,-3,0,3.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
119,1145,519,0,0,0.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
120,1145,519,0,0,0.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
121,1146,519,1,0,1.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
122,1149,519,3,0,3.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
123,1152,519,3,0,3.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
124,1156,519,4,0,4.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
125,1162,519,6,0,6.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
126,1167,519,5,0,5.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
127,1174,519,7,0,7.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
128,1182,518,8,-1,8.06225774829855,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
129,1189,518,7,0,7.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
130,1196,518,7,0,7.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
131,1202,518,6,0,6.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
132,1205,518,3,0,3.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
133,1208,518,3,0,3.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
134,1209,518,1,0,1.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
135,1208,518,-1,0,1.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
136,1207,518,-1,0,1.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
137,1204,519,-3,1,3.1622776601683795,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
138,1201,519,-3,0,3.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
139,1197,519,-4,0,4.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
140,1191,520,-6,1,6.082762530298219,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
141,1185,520,-6,0,6.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
142,1178,520,-7,0,7.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
143,1170,520,-8,0,8.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
144,1163,520,-7,0,7.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
145,1157,520,-6,0,6.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
146,1152,520,-5,0,5.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
147,1148,520,-4,0,4.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
148,1146,520,-2,0,2.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
149,1145,520,-1,0,1.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
150,1145,520,0,0,0.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
151,1147,520,2,0,2.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
152,1149,520,2,0,2.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
153,1152,520,3,0,3.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
154,1157,519,5,-1,5.0990195135927845,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
155,1162,519,5,0,5.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
156,1168,519,6,0,6.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
157,1174,519,6,0,6.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
158,1182,519,8,0,8.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
159,1190,519,8,0,8.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
160,1196,519,6,0,6.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
161,1202,519,6,0,6.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
162,1206,519,4,0,4.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
163,1208,519,2,0,2.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
164,1209,519,1,0,1.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
165,1209,519,0,0,0.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
166,1207,519,-2,0,2.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
167,1205,519,-2,0,2.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
168,1201,520,-4,1,4.123105625617661,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
169,1197,520,-4,0,4.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
170,1191,520,-6,0,6.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
171,1185,520,-6,0,6.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
172,1179,520,-6,0,6.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
173,1171,520,-8,0,8.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
174,1164,520,-7,0,7.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
175,1157,520,-7,0,7.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
176,1153,520,-4,0,4.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
177,1149,520,-4,0,4.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
178,1146,520,-3,0,3.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
179,1145,520,-1,0,1.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
180,1146,520,1,0,1.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
181,1147,520,1,0,1.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
182,1149,520,2,0,2.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
183,1152,520,3,0,3.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
184,1157,520,5,0,5.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
185,1161,520,4,0,4.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
186,1167,520,6,0,6.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
187,1173,520,6,0,6.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
188,1181,520,8,0,8.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
189,1188,519,7,-1,7.0710678118654755,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
190,1195,519,7,0,7.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
191,1201,519,6,0,6.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
192,1205,519,4,0,4.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
193,1208,519,3,0,3.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
194,1209,519,1,0,1.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
195,1209,519,0,0,0.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
196,1208,519,-1,0,1.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
197,1206,520,-2,1,2.23606797749979,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
198,1202,520,-4,0,4.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
199,1199,520,-3,0,3.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
200,1194,521,-5,1,5.0990195135927845,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
201,1188,521,-6,0,6.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
202,1181,521,-7,0,7.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
203,1173,521,-8,0,8.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
204,1166,521,-7,0,7.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
205,1160,521,-6,0,6.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
206,1154,521,-6,0,6.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
207,1150,521,-4,0,4.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
208,1147,521,-3,0,3.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
209,1146,521,-1,0,1.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
210,1146,521,0,0,0.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
211,1147,520,1,-1,1.4142135623730951,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
212,1148,520,1,0,1.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
213,1151,520,3,0,3.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
214,1155,520,4,0,4.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
215,1160,520,5,0,5.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
216,1165,520,5,0,5.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
217,1171,520,6,0,6.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
218,1178,520,7,0,7.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
219,1185,520,7,0,7.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
220,1193,520,8,0,8.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
221,1199,520,6,0,6.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
222,1204,520,5,0,5.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
223,1207,519,3,-1,3.1622776601683795,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
224,1209,519,2,0,2.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
225,1209,520,0,1,1.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
226,1208,520,-1,0,1.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
227,1207,520,-1,0,1.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
228,1204,520,-3,0,3.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
229,1200,521,-4,1,4.123105625617661,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
230,1196,521,-4,0,4.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
231,1190,521,-6,0,6.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
232,1184,521,-6,0,6.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
233,1176,521,-8,0,8.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
234,1169,521,-7,0,7.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
235,1162,521,-7,0,7.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
236,1156,521,-6,0,6.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
237,1151,521,-5,0,5.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
238,1148,521,-3,0,3.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
239,1146,521,-2,0,2.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
240,1146,521,0,0,0.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
241,1146,521,0,0,0.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
242,1148,521,2,0,2.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
243,1150,521,2,0,2.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
244,1154,521,4,0,4.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
245,1158,520,4,-1,4.123105625617661,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
246,1163,520,5,0,5.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
247,1169,520,6,0,6.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
248,1175,520,6,0,6.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
249,1183,520,8,0,8.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
250,1190,520,7,0,7.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
251,1197,520,7,0,7.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
252,1202,520,5,0,5.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
253,1206,520,4,0,4.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
254,1208,520,2,0,2.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
255,1209,520,1,0,1.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
256,1209,520,0,0,0.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
257,1208,520,-1,0,1.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
258,1205,520,-3,0,3.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
259,1202,521,-3,1,3.1622776601683795,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
260,1198,521,-4,0,4.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
