Frame,Centroid_X,Centroid_Y,Movement_X (dX),Movement_Y (dY),Movement (pixels),Original_FPS,Playback_FPS,Actual_Playback_Time_s,Actual_FPS,Actual_Slowdown_Factor
0,1111,572,0,0,0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
1,1109,572,-2,0,2.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
2,1107,572,-2,0,2.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
3,1107,572,0,0,0.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
4,1108,572,1,0,1.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
5,1110,572,2,0,2.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
6,1113,572,3,0,3.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
7,1117,572,4,0,4.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
8,1122,572,5,0,5.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
9,1128,573,6,1,6.082762530298219,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
10,1136,573,8,0,8.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
11,1143,574,7,1,7.0710678118654755,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
12,1151,574,8,0,8.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
13,1157,575,6,1,6.082762530298219,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
14,1163,575,6,0,6.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
15,1167,575,4,0,4.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
16,1171,576,4,1,4.123105625617661,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
17,1173,576,2,0,2.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
18,1173,576,0,0,0.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
19,1173,576,0,0,0.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
20,1171,576,-2,0,2.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
21,1169,576,-2,0,2.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
22,1165,575,-4,-1,4.123105625617661,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
23,1160,575,-5,0,5.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
24,1154,575,-6,0,6.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
25,1147,574,-7,-1,7.0710678118654755,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
26,1140,574,-7,0,7.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
27,1133,573,-7,-1,7.0710678118654755,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
28,1126,573,-7,0,7.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
29,1119,573,-7,0,7.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
30,1114,572,-5,-1,5.0990195135927845,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
31,1111,572,-3,0,3.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
32,1108,572,-3,0,3.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
33,1107,572,-1,0,1.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
34,1107,572,0,0,0.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
35,1109,572,2,0,2.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
36,1111,572,2,0,2.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
37,1114,572,3,0,3.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
38,1119,572,5,0,5.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
39,1123,572,4,0,4.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
40,1130,573,7,1,7.0710678118654755,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
41,1137,573,7,0,7.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
42,1145,574,8,1,8.06225774829855,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
43,1152,574,7,0,7.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
